2022/3/1,4060.1225484307693
2022/3/2,4021.120027121677
2022/3/3,3998.2691373987595
2022/3/4,3984.8459873013708
2022/3/5,3976.9486443781625
2022/3/6,3972.2985614869
2022/3/7,3969.5588234825545
2022/3/8,3967.9439213445876
2022/3/9,3966.992011659262
2022/3/10,3966.431143536186
2022/3/11,3966.1006261373054
2022/3/12,3965.9055132009476
2022/3/13,3965.7903378388496
2022/3/14,3965.7226356075885
2022/3/15,3965.682829958365
2022/3/16,3965.6591749619
2022/3/17,3965.645145101928
2022/3/18,3965.636988206595
2022/3/19,3965.6319309314886
2022/3/20,3965.6293207249823
2022/3/21,3965.627526208009
2022/3/22,3965.6263842426624
2022/3/23,3965.625731691036
2022/3/24,3965.625568553129
2022/3/25,3965.625242277316
2022/3/26,3965.625079139409
2022/3/27,3965.625079139409
2022/3/28,3965.625079139409
2022/3/29,3965.625079139409
2022/3/30,3965.625079139409
2022/3/31,3965.625079139409
2022/4/1,3965.625079139409
2022/4/2,3965.625079139409
2022/4/3,3965.625079139409
2022/4/4,3965.625079139409
2022/4/5,3965.625079139409
2022/4/6,3965.625079139409
2022/4/7,3965.625079139409
2022/4/8,3965.625079139409
2022/4/9,3965.625079139409
2022/4/10,3965.625079139409
